,0
119,123425.27664438894
120,89573.1534530267
121,319840.3126577486
122,256193.19086224036
123,130424.04559378783
124,45310.98098279882
125,141890.43151888016
126,74085.42157936454
127,124558.29942431193
128,64663.623804827075
129,107054.71728656025
130,98559.7606240751
131,134826.95464243906
132,276957.382927782
133,196648.0951830003
134,176635.38894575034
135,190762.47080727082
136,201620.34889402278
137,-19386.590407915442
138,115281.61411043853
139,60280.61925383689
140,275540.2011869885
141,263498.46707146603
142,158029.96412193825
143,245712.29403992076
144,211939.13206896462
145,188525.65302401475
146,112816.76361961375
147,132436.9514616131
148,201058.54793839456
149,164340.73720314793
150,105705.2744998399
151,55470.94029221646
152,55470.94029221646
153,66418.01764098942
154,84882.003629685
155,111586.29003388333
156,207444.31271308727
157,128934.2702615925
158,119790.38865536472
159,274730.4858974393
160,219776.82664482322
161,88054.11151550527
162,171503.01277989076
163,175530.34655570288
164,289201.2928735219
165,158118.9691364461
166,380144.76933387236
167,221502.20277053546
168,265554.4047623151
169,142155.98431612182
170,180352.63936847067
171,164291.25785259667
172,161524.6650417144
173,198180.666941801
174,233261.37676705405
175,187378.6442487129
176,293411.49891034665
177,174045.9256959906
178,241446.67728300442
179,253637.18219669382
180,243335.46371982884
181,194883.8491719859
182,128415.49178593224
183,153342.5850976367
184,130398.22745348894
185,122002.10285218895
186,74347.3557131743
187,76886.69717925575
188,86320.82220767715
189,86976.28549856905
190,162099.72915167644
191,149495.60621539233
192,156933.76496443184
193,162257.4556073283
194,159898.12692483314
195,110720.50703364375
196,116507.24287062566
197,407793.8034202097
198,391827.0886301112
199,372853.40327283577
200,470825.07212496945
201,332605.39885324216
202,311727.73205865396
203,361917.6949133293
204,336307.5291313516
205,296055.4385242214
206,340829.87187236256
207,264001.6386644924
208,428039.97426592256
209,294367.0918355101
210,269726.8830567213
211,190221.46044345057
212,187337.80823649516
213,206244.2783336625
214,454375.8951916337
215,371377.5874613463
216,344817.15696541395
217,283292.29245525214
218,295194.6135460589
219,212489.49688878414
220,179846.55183389355
221,167290.94697278363
222,185111.79844194828
223,152751.58353501765
224,202855.6150554551
225,198579.75770864033
226,185352.6110721086
227,168543.16974355894
228,274674.1976625711
229,152826.49469192323
230,157647.3396778193
231,143398.75183717642
232,284026.5323078529
233,127792.31587231692
234,351234.3609480831
235,327182.8317474971
236,254900.92470795228
237,289895.00804209954
238,285741.32790991606
239,270510.47850987327
240,282556.28885506943
241,248465.66424570137
242,431484.5059588393
243,234542.86230402187
244,217121.65735379825
245,279946.0261656706
246,236969.85688640745
247,263222.4056490557
248,288902.02405971754
249,267069.573126888
250,235911.1888737376
251,207495.64915441893
252,202029.8904971958
253,188738.12811325045
254,152696.65421822396
255,217520.10981597906
256,256547.73026914758
257,187819.5741299508
258,130637.63635910439
259,140851.48213402103
260,230554.53186404766
261,249678.66050822407
262,193841.8647815349
263,187227.21677389
264,190274.01462479556
265,144387.16782931492
266,100258.40442125782
267,94673.23409474359
268,83700.30157194301
269,89186.24554485586
270,102031.37440036834
271,84654.00912074998
272,324420.0574578204
273,221605.65760188995
274,354658.25593167567
275,242508.26044003086
276,186331.49474818245
277,170266.82419774108
278,180242.39527090147
279,287754.2721490287
280,270907.6444026559
281,234714.5507675707
282,220558.69588876833
283,255029.15729471834
284,153707.35480615855
285,144945.27754517135
286,267264.6799399338
287,78862.80350148465
288,181569.78189703802
289,225772.22186639687
290,165268.93280482994
291,72102.43590857027
292,79503.77926334288
293,129803.60821294217
294,155233.678682655
295,164802.94894644446
296,146365.05219164965
297,178425.22765665248
298,185415.50972500574
299,92825.17535912301
300,219759.67654250163
301,172959.50969013022
302,202325.2026734591
303,120897.2712406631
304,181008.71309074658
305,117163.01358959035
306,124933.0970633968
307,161263.43135891613
308,108094.52519599182
309,210056.64195082462
310,121918.2974012719
311,91541.32711309331
312,56242.86988699055
313,116422.77636652385
314,166435.29375788898
315,122415.21785193702
316,38806.49052624268
317,129458.52662198621
318,42484.422957926145
319,127657.75430281195
320,221867.02064273893
321,178453.31277023783
322,-37598.6525782363
323,90922.03807834853
324,26421.010924593924
325,268986.1366464207
326,167620.3717752764
327,124725.03521376182
328,131907.25796028684
329,128152.90749247701
330,93981.4501054594
331,134440.32785951925
332,103043.62148257179
333,58900.82432861274
334,99660.86646974579
335,105151.58865457095
336,159958.23231082657
337,177103.48841520233
338,127663.26978364182
339,119322.70938217928
340,148550.69236632905
341,182839.42481424744
342,101031.63019444703
343,92312.20765927612
344,133208.53674346066
345,64746.717322447104
346,98328.12391761967
347,114321.98895012043
348,48848.30467609773
349,44024.19363771196
350,108218.38404845443
351,189295.33475654866
352,143666.80600255195
353,34413.26669251584
354,147007.21111646542
355,170830.00400111682
356,-22784.992881845537
357,156975.31510036558
358,102616.54035857596
359,80932.32306260869
360,97716.32695706896
361,131364.37771429602
362,143019.6595482174
363,177757.2795017922
364,177993.21659945042
365,172496.07373528954
366,162952.12409098193
367,138772.16926566386
368,185573.4959903742
369,183073.0649970503
370,77773.60316114992
371,132374.00605151415
372,6682.492779046006
373,108577.51890237888
374,121294.26839526204
375,69179.33744631227
376,116682.07128317302
377,110305.3095927184
378,128690.53601335947
379,140292.28514075078
380,170847.05616385423
381,108469.38244096297
382,161700.36213566797
383,123621.850780256
384,123116.14526152067
385,175370.69878454783
386,153502.6525673707
387,234943.83307214684
388,173813.8579829048
389,310093.3664366733
390,310093.3664366733
391,310093.3664366733
392,338739.1257009241
393,330957.15325358824
394,252726.69920504166
395,305004.31225840165
396,202437.60154409494
397,220807.09207477464
398,270763.07047160866
399,160959.81027866053
400,248863.55458097262
401,101923.39648157897
402,208068.35984258822
403,189158.52352906272
404,219875.87481416456
405,228057.74036523481
406,105116.1133606305
407,94032.78957772834
408,262851.1311594695
409,279895.02009203413
410,212499.49058785188
411,231675.99080135915
412,241279.7092369102
413,302878.2123066364
414,214861.9909440586
415,266608.92272805085
416,153805.87258129395
417,102197.7476114333
418,115800.57668848996
419,65228.882007980865
420,110743.85027340983
421,167210.18016651654
422,149726.22253162504
423,105303.29871015126
424,108038.06435089905
425,109380.16280189654
426,144849.6343374326
427,129338.14495630874
428,142628.89934581946
429,134782.87881595865
430,243169.14794410832
431,116647.4925452846
432,185414.83250809184
433,127988.49556202695
434,210225.76463156517
435,100125.86103749773
436,146630.03319631793
437,135091.67047925413
438,168841.49949162468
439,323883.99663409905
440,195868.67623941592
441,20830.67443771832
442,288311.46885950817
443,275243.7844498531
444,105470.71191089347
445,160023.0503756985
446,196125.70378861457
447,382153.3285616273
448,321337.1650527264
449,221778.2319560245
450,231386.0141618188
451,237807.97452248077
452,367837.2406540727
453,112824.47088381313
454,139611.17331464463
455,87899.97850604306
456,107520.7711307302
457,109945.9053938771
458,125941.639992332
459,163837.3785359241
460,158450.1391750901
461,148773.24799019846
462,174362.0028706628
463,173743.0898767629
464,172423.12918110986
465,293482.79938270734
466,211716.19116290085
467,176732.98515384816
468,186874.4160114073
469,217830.5427867817
470,332361.72537209664
471,347257.77745996055
472,194876.27803396873
473,318356.3401261722
474,183182.53227097887
475,262381.3243037936
476,185702.7508256832
477,302315.4209107222
478,265134.21972774155
479,164494.5078396921
480,215027.0650890078
481,117848.46759921909
482,361517.9002647819
483,171037.87368121112
484,309846.98602991574
485,172213.11926188853
486,88837.63042364319
487,106530.84997075962
488,86320.82220767715
489,88934.48954848337
490,92578.80432427695
491,157533.18780951956
492,149536.3994200411
493,284060.1626034094
494,403657.81392023363
495,357508.41192240175
496,421008.9987669219
497,443165.1407026829
498,368327.2126106515
499,273863.4461729897
500,330729.1364839601
501,461494.1708311384
502,263371.42730759503
503,363130.11523214413
504,382634.43529381894
505,334952.08223538764
506,207699.333912999
507,344459.76525591814
508,222754.45170250544
509,222754.45170250544
510,198132.430492671
511,224020.48577498618
512,232957.84277824187
513,183882.3739496233
514,171492.66566201547
515,207706.34817886495
516,231700.8798487511
517,206244.2783336625
518,219449.22780668052
519,175121.21968535878
520,257470.86315339644
521,188799.84011001574
522,284484.62085546623
523,350067.52355794143
524,324080.7804095597
525,274606.899322129
526,322404.0722235412
527,273116.4275028071
528,259131.62469909163
529,266130.41678682505
530,260032.07905532504
531,252389.34002422242
532,227520.96031949334
533,271254.8263019107
534,187133.45899666657
535,193529.33463775818
536,205283.02913106637
537,155286.6854657162
538,180143.52744276877
539,180792.00074989148
540,192001.28907650927
541,203779.2406171192
542,193969.99276199107
543,211252.80393354796
544,96954.9756024919
545,97016.90438342831
546,83724.55482927713
547,94682.23611911232
548,169471.3821118947
549,164646.28244242203
550,275205.228397358
551,388311.1092709792
552,190822.73671390433
553,137887.90800242653
554,176694.61653877565
555,159290.6890887216
556,285908.485835165
557,261253.7131149048
558,287983.3712618506
559,276028.41899362684
560,173897.1384273561
561,189206.095407519
562,221009.0159539772
563,222839.5839697986
564,342857.6595469605
565,216336.15218894064
566,362209.26559733145
567,256096.8075927608
568,212500.35680128002
569,169796.2623964596
570,223486.01876365455
571,224700.5233298601
572,179122.05793766325
573,131032.12529596165
574,103390.33380508467
575,196136.38467956628
576,201337.80679606108
577,119835.17247174974
578,126188.16593186223
579,35001.524339961616
580,156092.97730671268
581,111516.04368932024
582,102379.6461366658
583,215130.17578902902
584,121133.79051636302
585,153571.3458256056
586,186901.13173643636
587,114142.44655792476
588,80379.80799579181
589,130141.38182718374
590,96091.06993625234
591,172152.50475377383
592,205509.06636499145
593,95308.97077332521
594,41730.898589641816
595,169215.02046444142
596,100799.75252678877
597,183375.64699520488
598,130313.96282653886
599,74889.83802101106
600,141976.45661075276
601,101621.51711539007
602,126735.77407047912
603,107768.31080965386
604,127626.88181132133
605,183842.62950259508
606,141392.95343494878
607,74982.81422357683
608,112782.97159553712
609,79835.07318710964
610,121990.6003196085
611,116541.98768925571
612,35202.581692037376
613,156545.60691189338
614,98226.07372247856
615,122364.0422450979
616,172982.9942363689
617,133515.20943241744
618,150847.57563490167
619,56828.561697726574
620,75185.06962913278
621,155277.71683001853
622,-30973.22986577
623,43085.25509543912
624,122853.27373408768
625,149248.80500683954
626,65754.57269322782
627,201734.5530687674
628,109682.0990300396
629,28656.77137102341
630,267680.8227864496
631,85013.65454126694
632,84364.10209698879
633,114376.120551131
634,174460.93840858192
635,147231.06071025555
636,109422.0262661296
637,114890.00435534117
638,179953.45359520757
639,99105.41375752006
640,150575.13572646907
641,114379.71888211861
642,110755.10486291393
643,99010.45431106535
644,77144.36473903831
645,206806.9560245057
646,177188.50741765517
647,178815.71555753742
648,199428.37562988038
649,171433.17522751002
650,92133.5218495529
651,146916.50518023616
652,204386.0893897226
653,113413.57356701812
654,123967.61605952392
655,110560.1905950268
656,44954.84237978808
657,40647.59684221752
658,107930.9316945347
659,135576.0467187234
660,131017.52204094597
661,110502.64018960416
662,110099.72037485059
663,107340.30280259598
664,135541.3622114924
665,128766.92541899162
666,106190.12887614293
667,139059.18996305406
668,153034.97637142977
669,130305.00518665384
670,131134.56885602218
671,214625.59712690234
672,112120.13000693705
673,151104.1617425093
674,177635.49675600443
675,83605.73346997469
676,122566.22905758015
677,301875.6386368788
678,242078.72328688638
679,245613.97424527802
680,222910.73463425142
681,169086.0982041098
682,271419.85966495355
683,402233.19185231894
684,337148.6489010962
685,248231.29779989205
686,185085.25442629922
687,122496.65956470047
688,213259.16595249085
689,199514.01577915883
690,202701.4391982197
691,227459.06064831276
692,129351.58638436513
693,119632.40388518528
694,130333.14534921848
695,270987.49658988917
696,297576.45700448577
697,304857.6813056462
698,279684.0173205207
699,232567.1312884964
700,130357.69828647232
701,250479.68890058805
702,217725.1330957565
703,246595.30283661306
704,210317.37606409632
705,109643.59347564881
706,93953.69652523825
707,140068.67095248468
708,135549.0941881824
709,140629.26207944195
710,40515.01025051033
711,92784.13929864197
712,85738.73727967244
713,94640.20952154152
714,112901.1968296202
715,165561.32713870073
716,186261.3401064958
717,124673.96929961027
718,144047.0833886645
719,162847.36526767115
720,165045.9591912791
721,170950.29396728115
722,121116.87611977363
723,125496.40659612781
724,212050.14698404635
725,226862.6021499271
726,213738.37742726094
727,116273.93638971963
728,102127.65188022834
729,92263.63740894632
730,107154.89765793286
731,143472.00652603645
732,68334.45635571863
733,175854.56273572255
734,15969.144165402511
735,289627.1372055443
736,268656.7779588491
737,301422.5542093513
738,231227.21281567498
739,185592.62951890353
740,213450.57950742435
741,273429.35957962275
742,239760.88102955683
743,110864.9837784286
744,206835.09819721003
745,194156.91469686545
746,179219.49201292093
747,248661.394053306
748,246442.5085656064
749,283236.05440105416
750,335159.76336378884
751,203999.323823111
752,117133.6930404811
753,165925.50993666737
754,145656.68776178567
755,127008.09316776381
756,117230.18637900046
757,75253.58384806634
758,69046.62979904196
759,126716.61256815775
760,79263.59802790315
761,73423.162729245
762,89862.49910126501
763,90958.56034229111
764,136954.5557264009
765,191835.55523817384
766,122891.40960952817
767,148119.70741449777
768,182761.429846356
769,186000.0278667093
770,222282.7051451504
771,176482.8744782424
772,173546.75034278774
773,149430.54376797765
774,186905.74095855208
775,227229.18901281126
776,336269.24506044947
777,430532.72521454503
778,174567.37865284717
779,302127.5874382958
780,375110.01447147503
781,369341.9024232505
782,166118.8700996576
783,185254.64523443332
784,242406.45856288556
785,219418.12086897125
786,161565.46367678684
787,170891.1559888304
788,178630.23781702798
789,195446.6904722478
790,189631.89318457883
791,138599.97790537312
792,112598.14713296978
793,70237.29141319773
794,187751.1013757354
795,191818.24469785186
796,97418.46456522992
797,137043.6375030454
798,144225.20632394057
799,98391.66295337581
800,338618.85490244674
801,297676.68453718396
802,341330.1273929103
803,426166.8405904061
804,344710.35162818746
805,388869.6351283123
806,445861.8352138592
807,413129.07034541096
808,435757.4649885624
809,308612.7915546447
810,303266.86996018677
811,341635.5998429961
812,401029.33823614474
813,335544.7738589429
814,275488.34690329805
815,255363.22595098507
816,274052.559283735
817,273397.0148480532
818,198560.81124900703
819,198560.81124900703
820,190097.58815150717
821,253668.32354436742
822,300452.6435245719
823,220253.45550584592
824,212489.49688878414
825,164482.32336912715
826,172424.31559271473
827,172799.67579206466
828,168828.76066777288
829,187029.49710332553
830,180077.41684769499
831,170233.843749965
832,180165.03713720318
833,191763.1085977979
834,249734.32421386623
835,191280.8443681803
836,156013.38117727972
837,152971.7052270647
838,229767.16118957105
839,154351.57549118323
840,228370.42130274078
841,232547.8163467331
842,180065.90426769943
843,178120.13621242475
844,359570.327335511
845,411453.96438518376
846,337149.30469327304
847,282636.05668850744
848,296867.31108346104
849,335321.80339966563
850,211684.15678964797
851,261049.6598846241
852,246152.7314077732
853,387596.76401779684
854,217997.22535435375
855,247198.68928350133
856,231735.8497036966
857,244129.0589895056
858,273179.0777354464
859,223691.5137409926
860,206311.5791142241
861,239154.8437451681
862,153537.79057125523
863,287001.5897211983
864,269784.2518287888
865,274200.3159306082
866,281275.9930489763
867,134542.87510521043
868,169976.8237847682
869,152514.88653875873
870,225040.29772140304
871,202965.28278874911
872,118369.44303553537
873,100816.5846976719
874,117584.63086434672
875,296608.33010915574
876,94008.36886409842
877,160074.71638244842
878,227081.85012266572
879,194212.78296815717
880,247301.50276359267
881,220969.06638228396
882,250024.1606492121
883,155267.21791709776
884,175285.73249559515
885,209139.19739286395
886,283009.3118895956
887,334417.4363645086
888,251464.4670366204
889,322624.9871919871
890,379972.1797220756
891,126846.36154497895
892,229830.21926629925
893,141514.8607638127
894,178040.75843777074
895,194456.55591579413
896,234154.1008417177
897,255249.90205100641
898,123332.43029991185
899,121706.03646627764
900,116233.91931779034
901,112672.46436493509
902,110616.92263464085
903,109768.14609876342
904,83756.19160832776
905,151177.70001129914
906,114875.11693376148
907,203701.64713515472
908,150381.79545722486
909,219977.580850218
910,89596.63873809154
911,-143.48890296919853
912,-18160.76889608655
913,74815.32204188345
914,113133.07275597917
915,182043.61486766828
916,102257.85699894387
917,155307.70268073576
918,119047.67723867999
919,88163.20448416201
920,129969.38032602172
921,118395.4066958483
922,196625.74328280144
923,87178.29811150036
924,142709.51292242928
925,127578.66729527156
926,127353.83722993187
927,169792.49905412967
928,111717.02779782555
929,118746.1947533641
930,99789.96343172263
931,126921.41332916086
932,89817.70348020204
933,136102.97167894177
934,90626.12701913141
935,89926.67762444422
936,175284.54887038315
937,275212.55348901125
938,116239.3682362845
939,146483.77079990742
940,159164.00107919026
941,82692.77502324185
942,107747.54127636351
943,109076.43112454427
944,116530.61331263548
945,121809.880632257
946,131262.0372256846
947,150318.38069741926
948,79312.01181090195
949,86657.76296999634
950,101748.22080382294
951,141723.52681068427
952,68019.96257456945
953,92735.91844226737
954,95572.24387154603
955,121336.54007817831
956,52863.60532072277
957,141109.1211356547
958,219709.39326588486
959,155753.8655037052
960,105437.18212435857
961,177557.22175589085
962,127923.08538570467
963,238511.77398675567
964,90161.79427871728
965,113315.61147645742
966,95572.28555442361
967,109590.70400005314
968,83599.75837723838
969,150792.71499050714
970,106579.65339571706
971,132712.42881313534
972,123390.48833770925
973,219400.9216011924
974,152745.40318061193
975,102407.59912258256
976,163153.58175596144
977,74603.43863477107
978,110420.20600902007
979,194537.91630310364
980,222975.47172445888
981,234035.24719982644
982,77909.14856084742
983,93141.6371086438
984,244420.08985608493
985,102974.03480216025
986,109710.24453027322
987,184658.25092889546
988,88753.4511511357
989,101403.31825450956
990,102621.58044464726
991,102705.2409907663
992,82095.76139437096
993,99572.6963112343
994,97591.83932192161
995,143935.71553320615
996,221323.46740738754
997,150706.72972043234
998,156154.82058278148
999,123308.795935675
1000,179946.29521003985
1001,100940.67245395671
1002,151043.0561059646
1003,69935.66454763003
1004,254737.20638245865
1005,177169.73337750524
1006,82354.44795413021
1007,95032.64940382363
1008,126278.65215140031
1009,141806.3550834621
1010,94683.94898572998
1011,198261.51937257758
1012,225539.2892211438
1013,275997.10192746785
1014,343369.7383695907
1015,275997.10192746785
1016,243671.64458687647
1017,247316.3668428768
1018,195894.75574537067
1019,221673.30602813602
1020,230492.51280266084
1021,252604.09396905635
1022,133663.83837145104
1023,146435.18781162388
1024,116052.0739073267
1025,126459.38786077962
1026,233831.8969345987
1027,204228.06439809632
1028,208878.4398495837
1029,227762.35902683673
1030,104903.41864716247
1031,110445.29384317619
1032,98590.53449108047
1033,136033.51605755746
1034,100759.62256487427
1035,87991.59460606912
1036,114125.530176234
1037,65077.54516334762
1038,235959.06514250036
1039,238935.42614471205
1040,213759.54280223898
1041,251588.78509286683
1042,324373.9956930792
1043,235220.74599530312
1044,231320.247972269
1045,187004.38203785106
1046,185300.58439280445
1047,185151.48301058644
1048,186102.26174812354
1049,156091.49115414222
1050,107879.73510319935
1051,102185.34555773667
1052,131825.41563047856
1053,150028.42703887718
1054,125563.12487575624
1055,132834.03520480692
1056,813485.96188279
1057,130607.85550124347
1058,87079.93223807731
1059,100952.0366864065
1060,85452.8914514675
1061,51254.93049079095
1062,71695.75425834951
1063,222214.27250825785
1064,146319.69110954725
1065,111632.04669961505
1066,131031.0661616952
1067,125773.54824361237
1068,137658.61558479237
1069,186615.45925468268
1070,140521.78856141682
1071,109967.52860525835
1072,200338.31548956208
1073,193504.08701876123
1074,117269.37351594985
1075,202126.21364498258
1076,174594.46770989485
1077,241719.09971860072
1078,270641.07039486093
1079,143896.18385467728
1080,129254.22363872637
1081,67102.4704172884
1082,158572.04974061638
1083,107713.27993445148
1084,103701.19468738735
1085,256102.10056999276
1086,161205.4320509987
1087,188296.24486132167
1088,227137.5473055004
1089,207344.50986792942
1090,118169.7644568136
1091,140163.45201486404
1092,227875.02565004127
1093,196552.30159703273
1094,249915.72850928237
1095,260906.76367816623
1096,190288.85444224512
1097,228887.41398369902
1098,307074.5442318737
1099,215426.3200636079
1100,276810.11618370796
1101,363807.6139905843
1102,155709.42700659038
1103,65408.318677752366
1104,73092.0589962019
1105,55470.94029221646
1106,66878.68108743467
1107,133756.11872752992
1108,168960.9469573888
1109,184222.68574349539
1110,144409.1572268034
1111,75647.12800624187
1112,155779.25202171478
1113,142567.10965324272
1114,89265.26869866779
1115,82624.57918595432
1116,141545.83950015277
1117,127048.19744335292
1118,219221.84737279345
1119,231585.44888339183
1120,243154.44255422792
1121,143753.72723570696
1122,170815.88095995106
1123,182356.68198366833
1124,268840.4881138038
1125,306971.323576111
1126,373747.58338242525
1127,147207.66701505185
1128,186736.00497419861
1129,385230.02829633676
1130,463330.8822477913
1131,343421.45128297014
1132,432768.276862432
1133,384233.6539327749
1134,304079.83261219517
1135,359475.3863259626
1136,149160.74389207808
1137,197230.76415280814
1138,186258.43913759038
1139,268674.0292351964
1140,166330.79011849526
1141,124640.59060170772
1142,75191.93980733122
1143,203712.76102252325
1144,104842.15224756082
1145,134595.03524340517
1146,90554.90946288957
1147,82972.88865290678
1148,97339.60133740396
1149,135006.68987393772
1150,125263.5798644709
1151,127874.57414585663
1152,157466.8405022041
1153,401654.09339525783
1154,271932.7265952168
1155,287140.7303964554
1156,357873.7506797953
1157,315244.1780798498
1158,343929.8872161694
1159,319818.15841852664
1160,317890.1963154838
1161,353331.4694920883
1162,331945.6170976375
1163,337751.2037650603
1164,282895.4262331142
1165,298295.0703452092
1166,324653.82851133554
1167,302191.74827522703
1168,163654.32615179286
1169,184985.0293150244
1170,184235.05940101287
1171,299147.985352981
1172,184985.0293150244
1173,197515.830833042
1174,215771.04410297467
1175,218570.98957503014
1176,176039.65777662364
1177,199057.18220501658
1178,200124.64822244758
1179,265403.6652092163
1180,272114.16224139475
1181,296186.8041142124
1182,411302.3571324351
1183,345539.46094506816
1184,467792.90107273136
1185,325814.67858616274
1186,345938.0888012443
1187,269018.47566531016
1188,296423.2250887287
1189,243481.75669402696
1190,214936.7601140278
1191,408519.55703296256
1192,198775.0610187139
1193,134772.79208247285
1194,216142.31889150673
1195,149344.9821317918
1196,209676.93664505248
1197,194846.9968265254
1198,201261.22327601138
1199,193211.37907067811
1200,196139.77177477648
1201,169931.706307761
1202,145937.81697985696
1203,108337.63882817651
1204,119506.67467716392
1205,96242.79796301576
1206,84283.33433537473
1207,94086.01195960547
1208,101583.15257184164
1209,75062.68058479772
1210,88370.40555031635
1211,332904.21941368666
1212,372942.53898274293
1213,191887.35012783713
1214,156513.15415275024
1215,171185.68923733823
1216,140693.22143124844
1217,188043.15191996793
1218,253307.24164172416
1219,135070.5447201146
1220,172149.18017970587
1221,113646.62446602547
1222,183080.0344902964
1223,132716.3728407056
1224,97542.59526235613
1225,104107.00627812833
1226,124246.55349758003
1227,169098.58424724746
1228,158422.6706795825
1229,128396.30942893526
1230,130909.58584385578
1231,86211.85315916661
1232,95730.35961878105
1233,154294.72945774355
1234,169121.78403271994
1235,116485.5468303278
1236,140336.36399851073
1237,88227.94553782695
1238,174416.32983795265
1239,153998.63836967965
1240,121298.78479758781
1241,121055.91730338344
1242,154691.88524630622
1243,129255.62579241415
1244,134833.22892590993
1245,133889.80811166056
1246,100980.65469900068
1247,127240.09381725072
1248,97397.62760927001
1249,98789.42484707039
1250,105016.19411079303
1251,83077.7286230851
1252,227959.90413801474
1253,151251.44388921864
1254,316536.0728109962
1255,140262.29605990558
1256,40520.2138104153
1257,38631.88942723637
1258,6101.907471005805
1259,142513.33663486087
1260,147183.01075836582
1261,130196.13004957823
1262,138527.40618347932
1263,188029.67348046586
1264,257350.8523302837
1265,139641.196909164
1266,150523.8994436329
1267,117815.8491590464
1268,145622.5894656531
1269,80597.0832186582
1270,90164.32860036081
1271,155251.43779636212
1272,161956.44598692594
1273,129373.5373804346
1274,156465.21916532112
1275,157147.93734182915
1276,113127.1424005274
1277,146086.85750347047
1278,118057.93388827247
1279,74458.49074629831
1280,52424.423429707036
1281,81391.12438061865
1282,102390.6487210477
1283,150930.54268947188
1284,-22256.519496314373
1285,102320.77463203858
1286,26451.855306184007
1287,233652.0579150516
1288,74533.12786170698
1289,104095.89144196126
1290,43412.47288985606
1291,176638.30552586258
1292,65612.16578060985
1293,121734.61324685384
1294,70348.61464170742
1295,268481.43022442353
1296,77747.58424401956
1297,80855.27151436065
1298,60713.60954513255
1299,112629.3836103288
1300,120359.8440474562
1301,238092.09688378058
1302,75167.48305370749
1303,144727.70148081044
1304,116057.59101466779
1305,105038.56828789631
1306,105860.44861736361
1307,152430.91472694374
1308,127961.8830183665
1309,245321.4893362001
1310,227232.26817803326
1311,70779.51611591553
1312,269696.5539244965
1313,124089.40152504246
1314,96132.51350695445
1315,179524.8055807822
1316,114263.87157729108
1317,98063.58068263126
1318,182730.37625158843
1319,390511.3638815669
1320,183792.58728780135
1321,118572.01238418059
1322,164411.7949503728
1323,274505.66799745674
1324,212443.41930688857
1325,260734.54742026838
1326,190756.52554901727
1327,256096.3257941881
1328,289813.13467586495
1329,228208.12742503287
1330,244014.02466714944
1331,200890.69961507295
1332,180331.36645934338
1333,135489.24642868908
1334,171261.84467243488
1335,204527.92957202715
1336,213349.88376545513
1337,223791.3256264704
1338,147611.77361814454
1339,140812.03505001616
1340,80192.43490400104
1341,215761.34927628867
1342,184468.04818503684
1343,231239.32607887013
1344,229209.60678604068
1345,287584.99123063637
1346,248674.81584909305
1347,240562.8519764572
1348,241240.48113524306
1349,130424.04559378783
1350,212659.12160665987
1351,215386.11645569114
1352,200985.3507015688
1353,204134.17810409926
1354,116691.15270002212
1355,107664.77883091316
1356,139857.6364875896
1357,212548.62615356865
1358,119444.27146657728
1359,292674.96084417065
1360,119983.38470124608
1361,212917.92250154165
1362,39099.85484117389
1363,115882.00796152986
1364,142877.51691410356
1365,116329.51078117723
